timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:49:40.710, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 161.75 W
2026/05/15 09:49:41.711, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 151.08 W
2026/05/15 09:49:42.711, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 152.73 W
2026/05/15 09:49:43.712, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 153.80 W
2026/05/15 09:49:44.712, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 129.19 W
2026/05/15 09:49:45.712, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 156.52 W
2026/05/15 09:49:46.713, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 106.23 W
2026/05/15 09:49:47.713, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 162.82 W
2026/05/15 09:49:48.713, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 111.50 W
2026/05/15 09:49:49.713, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 172.44 W
2026/05/15 09:49:50.714, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 122.15 W
2026/05/15 09:49:51.714, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 40, 173.51 W
2026/05/15 09:49:52.715, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 133.28 W
2026/05/15 09:49:53.715, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 40, 173.27 W
2026/05/15 09:49:54.715, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 40, 150.84 W
2026/05/15 09:49:55.716, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 175.94 W
2026/05/15 09:49:56.716, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 150.84 W
2026/05/15 09:49:57.716, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 166.77 W
2026/05/15 09:49:58.717, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 166.57 W
2026/05/15 09:49:59.717, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 164.87 W
2026/05/15 09:50:00.717, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 148.12 W
2026/05/15 09:50:01.718, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 148.12 W
2026/05/15 09:50:02.718, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 150.02 W
2026/05/15 09:50:03.718, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 130.84 W
2026/05/15 09:50:04.719, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 126.08 W
2026/05/15 09:50:05.719, 0, NVIDIA A100-SXM4-80GB, 6 %, 1 %, 4065 MiB, 81920 MiB, 38, 70.09 W
2026/05/15 09:50:06.719, 0, NVIDIA A100-SXM4-80GB, 58 %, 28 %, 4065 MiB, 81920 MiB, 40, 131.45 W
2026/05/15 09:50:07.720, 0, NVIDIA A100-SXM4-80GB, 58 %, 28 %, 4065 MiB, 81920 MiB, 41, 122.18 W
2026/05/15 09:50:08.720, 0, NVIDIA A100-SXM4-80GB, 58 %, 29 %, 4065 MiB, 81920 MiB, 41, 114.99 W
2026/05/15 09:50:09.720, 0, NVIDIA A100-SXM4-80GB, 59 %, 29 %, 4065 MiB, 81920 MiB, 41, 127.88 W
2026/05/15 09:50:10.720, 0, NVIDIA A100-SXM4-80GB, 61 %, 30 %, 4065 MiB, 81920 MiB, 41, 149.64 W
2026/05/15 09:50:11.720, 0, NVIDIA A100-SXM4-80GB, 60 %, 30 %, 4065 MiB, 81920 MiB, 41, 171.34 W
2026/05/15 09:50:12.721, 0, NVIDIA A100-SXM4-80GB, 60 %, 30 %, 4065 MiB, 81920 MiB, 41, 193.65 W
2026/05/15 09:50:13.721, 0, NVIDIA A100-SXM4-80GB, 63 %, 32 %, 4065 MiB, 81920 MiB, 41, 160.22 W
